ID,latitude,longitude
321,44.828182,1.9243321
322,45.404377,0.8469411
323,46.61228,1.0178267
324,47.72814,0.27748263
325,49.670017,0.6137202
326,41.88755,-2.4791684
327,41.756004,-2.4231875
328,41.614685,-2.4357576
329,41.355705,-2.5972939
330,40.962906,-2.8342755
331,40.602425,-2.8009212
332,40.041607,-2.8335483
333,39.325756,-2.9931276
334,38.362442,-3.6676462
335,38.199474,-3.2381399
336,37.940647,-3.2353513
337,37.84577,-3.2339294
338,37.772243,-3.2683232
339,37.756573,-3.2848513
340,37.751297,-3.2852762
341,37.78568,-3.2160308
342,37.78522,-3.2163322
343,37.78353,-3.2199624
344,37.790424,-3.2067049
345,37.791157,-3.2063782
346,37.73909,-3.311844
347,37.784916,-3.226879
348,37.78655,-3.2262247
349,37.78605,-3.2271564
350,37.760796,-3.265415
351,37.749386,-3.2856395
352,37.75283,-3.277321
353,37.788857,-3.216101
354,37.789635,-3.2153933
355,37.790928,-3.2137702
356,37.784576,-3.22167
357,37.786354,-3.2184532
358,37.786045,-3.2232897
359,36.954067,-4.7928333
360,37.749752,-3.2947357
361,37.759846,-3.2758725
362,37.6902,-3.408198
363,37.696663,-3.389466
364,37.68486,-3.4102466
365,37.779636,-3.222016
366,37.7796,-3.2197788
367,37.78537,-3.2202084
368,37.7906,-3.2265723
369,37.79158,-3.236942
370,37.41912,-3.953153
371,37.762596,-3.268152
372,37.728104,-3.324425
373,37.72706,-3.3099945
374,37.77083,-3.2409966
375,38.04568,-3.5313103
376,37.502316,2.0516381
377,37.544388,-0.021865487
378,37.802807,0.14543056
379,37.129574,-1.6558857
380,37.21996,-0.75692
381,37.039356,-1.3011
382,37.419632,-0.49517894
383,37.4402,-0.89161754
384,37.811497,-1.9858572
385,37.34183,0.21896207
386,37.76128,1.3312002
387,37.42014,0.45220405
388,35.1119,-6.4139595
389,38.000484,1.2335917
390,37.38356,-0.79401517
391,37.34942,-1.2289236
392,33.462704,-9.054816
393,37.638355,-2.2139935
394,37.080574,0.030495644
395,38.201675,1.0371954
396,35.012753,0.5522463
397,38.473167,8.661728
398,39.10301,6.642477
399,36.835236,0.44220084
400,36.94353,4.60949
401,37.399868,1.5928502
