ID,latitude_predicted,longitude_predicted
0,42.97452780910083,-99.80800137190037
1,33.77107325810059,111.28564464974724
2,49.91944045335692,-1.2124154593618623
3,-10.10108480189978,134.81741684716795
4,41.266533337290944,-19.07138613565127
5,36.57449003439562,-118.86263682213828
6,57.24415594253236,-3.1469855984562347
7,16.42088450316038,102.990368413174
8,43.12163411413293,-98.18543828155046
9,52.21607980300823,-17.26803273902212
10,57.938302946746646,-12.37520383097176
11,51.550884555754344,-9.799182986792719
12,37.6463578444971,118.37049391962402
13,-18.305064462816347,21.723101032705426
14,34.748427769003484,-106.73716149170936
15,35.148076539412024,112.73500295938442
16,-33.195012620213156,89.0480432364691
17,46.66617000390041,67.7952408054907
18,56.33772384518532,0.28031207399149594
19,22.6382894276205,-16.468330475604645
20,-8.727940075159196,135.2739020803477
21,-32.34516402907044,103.00822762229376
22,25.161745865818745,13.30252701748361
23,33.16101140966719,137.82396213497137
24,37.30495020580808,-10.368743331811658
25,-27.172845609585664,-82.88549711954768
26,31.896883103658976,29.25656552721834
27,25.715800265553803,-98.90741347377242
28,53.532359751728464,-14.843981464342754
29,46.779498266600974,-17.851147942028604
30,45.154644353691396,-98.16051509898897
31,-4.791133302985166,126.17948979768344
32,48.354883155291574,51.00798965552511
33,41.555127840593094,96.66826335733813
34,-14.186161675602087,-59.34984935693129
35,18.185666792624012,-121.80979113478895
36,31.93051478386474,-115.23719675612035
37,26.446227440209086,-135.68065886030635
38,19.69346146839372,-96.24420615582984
39,-27.094082629633355,20.52435298552413
40,1.1305821053278322,50.21347130413531
41,64.45256851340878,0.6797804592793142
42,26.19119590249967,109.10862835991504
43,-2.622568830089982,125.74307641900111
44,61.930206240898826,2.0905487217846517
45,37.64877332347952,33.68704844046593
46,-28.531796187759504,14.688066518731969
47,32.33571386261715,-121.96434647588993
48,56.95471166851563,-8.482995693985401
49,34.43992334400254,-127.69504990306422
50,9.921111993631698,82.61637100502169
51,13.071310523529831,87.85038364589595
52,34.77470377893214,103.20327712243386
53,40.68226993222559,-101.55385416214509
54,36.464490866429514,-105.65042964750793
55,39.12423021520698,33.849787820836475
56,36.6261087815406,0.2577107947626498
57,43.75888885448165,97.15769089468107
58,23.26066837044113,-40.06778900687351
59,12.272597056923576,86.73574635797182
60,13.521027051485632,82.65824634952949
61,37.395632628681966,-15.439015404639818
62,42.690005562816076,-84.68887868961176
63,9.976353961540784,-90.36012929750785
64,1.6619315935738683,108.03864940214454
65,51.12731393805985,48.65313989576774
66,56.16774381976482,-6.839357499991671
67,-0.9774654078639742,57.65430910331483
68,41.116399695457055,-84.00346024710781
69,23.218269163709014,81.35619387517517
70,-19.4085157858147,23.677813803463025
71,24.751051679461614,-121.30164544213929
72,32.66163437277075,-125.78223171720902
73,38.726262295852855,-4.5963267291696575
74,33.171702945358625,26.882631357500113
75,-15.835358198278115,13.934117913645753
76,41.00212248395042,-91.55899141274277
77,-10.812333728055904,40.02828394577827
78,47.760194369135945,-93.2039764343577
79,42.61834904814425,101.96951430572942
80,56.894863531045836,-13.462417372194839
81,47.79454228465829,124.51402062740137
82,-16.487546914527286,24.681866236333256
83,-30.55709298295566,125.84904976376633
84,-30.037150120474074,2.7498545130473797
85,10.186792463972466,86.87499184223601
86,25.36954114613553,-124.93429378455838
87,34.40626289527877,95.41169380147694
88,7.2302248421567015,77.67394654413492
89,-13.158394917891904,-2.5848836549681025
90,28.32487442445241,-103.31057090376275
91,-27.363842457501534,9.11757648298153
92,31.50561682889505,-18.58269866634305
93,49.14222893441409,75.02924848578641
94,13.790665483537442,-41.22445212667739
95,-24.139920019273944,116.7202246610668
96,48.16983630571874,-94.71715100990295
97,13.400093913511338,81.56080172848401
98,35.480428966394776,100.06483892972682
99,55.91952373259725,-12.581377027811772
100,42.24585171183449,-96.04179720475966
101,43.298716711005845,-115.2964502998832
102,9.523515499665915,87.70463765688866
103,34.32825637159654,43.40106464731666
104,59.102476228043926,-5.0204276296293
105,37.08054623704186,104.4052520586504
106,42.54437020860043,2.7036548898558372
107,-11.521131833013634,-14.866792326441228
108,-11.31132321453481,-80.06719160651396
109,57.9701865271967,-6.275145297511358
110,24.59589958038878,-53.273794590033845
111,47.507393307765774,-93.68438847252204
112,42.185851027923746,127.09540816735667
113,20.161384162122893,-44.53262564465874
114,31.50752068177365,-89.68536178772248
115,23.73595887402904,-35.3377269654717
116,38.01324967172386,36.8302582510309
117,31.30610143040074,101.08028511197814
118,14.836128544592246,-117.49505018950191
119,-25.02297151143707,-62.90913682341254
120,15.570442675858427,-108.98315459614103
121,28.915961877738663,-98.51631809591531
122,44.45079828184667,-95.65426817147092
123,26.571732390437568,-30.213494518863367
124,54.05503516532188,-14.157882049301755
125,-11.344830750339682,-0.9518689074149798
126,19.081947222089386,-38.001216017763596
127,-23.91828561589113,150.6592774658926
128,20.93686727949908,-87.80101251428863
129,-33.24899940119072,-79.39267834479993
130,35.85181511869709,112.5989321402273
131,28.113656469260153,99.422381539711
132,54.53921573649606,-6.958740712628071
133,20.080803451606993,60.41065023841959
134,34.245604007117,-92.86954401856349
135,55.57043288397564,-27.869636521671584
136,50.12870737163629,-77.08317819508747
137,43.609588720903915,18.24967863717366
138,37.675081583466564,10.845370101434156
139,45.43313322790262,43.66796327810552
140,-1.237133349563834,-18.84619243444671
141,31.65845576504428,-26.943575715422465
142,53.968059414819166,-82.91010420991236
143,54.052831029584304,-79.82346390806515
144,28.205139669329515,20.256249081445695
145,60.02952568693587,-22.708161542709572
146,35.264290128714094,99.66235048964556
147,9.185826695834564,-17.32321144207391
148,32.8545052972329,-95.66203991657073
149,46.199178622226626,70.58131453464713
150,46.967320728443156,-91.53896765923184
151,44.02406358527045,55.977723795059276
152,11.00891470875398,-24.377717922527797
153,-3.7236265940674684,27.381079204120255
154,59.32008853607688,-10.65773955578532
155,56.47152196206147,7.607457694391089
156,-15.757745042850665,48.41391719828043
157,18.542346025012222,54.20155157872797
158,27.801204481359605,-14.887744428991066
159,20.729459091502413,-19.849884109918406
160,38.803433982796406,84.29610555357719
161,41.63246934425034,-21.951688322990574
162,63.28810548549318,-7.7528378368077675
163,56.65867308213427,-23.746204881248044
164,2.9169169622198368,-86.26657043115367
165,25.73609902034292,-79.10031367745941
166,35.748080263456984,-100.56434815474064
167,51.31773908039524,-27.315881473650077
168,22.106455959449963,56.030928296194915
169,56.846628163179616,3.8934633687014895
170,37.329976365640185,-80.84986337209287
171,43.44718837539903,-78.49462605581596
172,29.634201828625365,-118.07470830589503
173,11.318212924964755,-66.86271494756646
174,35.440306961938774,-96.41794691896328
175,36.001335505514476,-112.84688007756704
176,64.43409573493682,-1.6766827449956807
177,0.5055425326903347,-13.94710146511477
178,16.53784250077037,88.65797172246688
179,20.9092657646849,5.575804647145248
180,31.507249259052145,26.15601373292675
181,26.140941470253658,51.97869985888751
182,28.351942942918118,-30.829386421208174
183,62.753237809059556,-7.292226913302699
184,48.196843439130134,-47.195204213992426
185,-0.713624198665542,-19.371063527249298
186,39.10682640706519,-111.20719303603343
187,62.174076693061046,-20.521132001807995
188,55.36532434502867,-9.885309864539977
189,57.91408356518623,3.037993165147954
190,60.838328749223336,-15.155095896209705
191,34.71858592875552,30.82207260173019
192,38.30670177135583,-116.26046278445797
193,52.09890283483136,-70.24828913719226
194,48.62217063138261,-83.9366617200385
195,46.67977045821049,-8.372454816976283
196,11.472763542124788,89.53015255229892
197,36.3108083942716,-52.37162623092185
198,49.05639980175428,42.242146278404235
199,34.48027517593428,31.595924020704228
200,49.87296303434094,-86.33138307463867
201,48.413544820442894,-28.9673422623579
202,54.98527527274593,-88.51630166939111
203,46.194108170930484,-33.310483404371354
204,27.63725187274617,21.8781593726935
205,55.06186687092621,-29.971897006958276
206,17.596292852738237,41.29195458155649
207,60.28492874165312,-12.981229533834409
208,37.38737363610185,0.35761929229081524
209,16.602013932643864,-61.28304861791125
210,49.27330114259098,77.49042341466719
211,30.582167786677637,21.93515010862135
212,38.81108274380299,-97.32036265457712
213,22.637945396457884,-55.3041688381965
214,41.67633514987341,-30.15662540971559
215,11.924120058845112,71.690912213503
216,22.72277587674153,-91.38167743347151
217,43.63261796536649,-17.026343148085786
218,50.22694865389803,30.94795013469713
219,60.730568202568605,-12.111633101289748
220,34.06196763950115,-103.8567713482805
221,48.431797712153134,-20.565722990580557
222,-0.04360862130697285,-21.026596408040366
223,56.60578688020887,-21.69342862937192
224,21.219436656481264,-25.536312640516964
225,17.294414440443408,-8.143235063204099
226,40.63560698375441,50.498536303200396
227,55.64102798692472,-25.416469719881295
228,45.101635610706076,32.16214821873293
229,44.685335915265945,-73.35419731990586
230,-9.497923962053875,-94.10630971113761
231,52.17514444658256,-78.57634963183027
232,46.134990698846,37.705879675709525
233,-3.5861904965283316,70.39637723617714
234,53.876267228039836,-87.52653454234583
235,47.520962611451274,14.845828546453884
236,7.105872006940171,-17.739941897092287
237,38.023112440467436,-117.44012573452147
238,39.376249762378194,57.75261377652265
239,53.61407516955434,18.49671911927642
240,19.10009017041876,-42.257040126193104
241,44.77246650269671,-109.1882365877451
242,38.67451538221164,-46.02503090140273
243,39.642438262758034,-25.547527041934213
244,10.683715931086002,-13.414695009203015
245,55.54243167916228,-86.48566355295982
246,26.06830806283313,19.921183794100912
247,28.02425280243006,-43.74158774321859
248,8.736549941402217,18.987666647791826
249,59.42006257183074,-24.336048725104877
250,54.52568079011708,-71.67050474732075
