time_newyear,latitude,longitude,vesselId
10947247.0,31.14647,-81.49792,61e9f3aeb937134a3c4bfe3d
10948323.0,31.14647,-81.49791,61e9f3aeb937134a3c4bfe3d
10949587.0,31.14647,-81.49791,61e9f3aeb937134a3c4bfe3d
10950671.0,31.14647,-81.49792,61e9f3aeb937134a3c4bfe3d
10951572.0,31.14647,-81.49792,61e9f3aeb937134a3c4bfe3d
10953187.0,31.14648,-81.49792,61e9f3aeb937134a3c4bfe3d
10954266.0,31.14648,-81.49792,61e9f3aeb937134a3c4bfe3d
10974793.0,31.14646,-81.49791,61e9f3aeb937134a3c4bfe3d
10976589.0,31.14646,-81.49791,61e9f3aeb937134a3c4bfe3d
10980178.0,31.14646,-81.4979,61e9f3aeb937134a3c4bfe3d
10983070.0,31.14646,-81.49791,61e9f3aeb937134a3c4bfe3d
11005752.0,31.14645,-81.49791,61e9f3aeb937134a3c4bfe3d
11008448.0,31.14645,-81.49791,61e9f3aeb937134a3c4bfe3d
11008631.0,31.14645,-81.49791,61e9f3aeb937134a3c4bfe3d
11010789.0,31.14645,-81.49792,61e9f3aeb937134a3c4bfe3d
11012050.0,31.14645,-81.49792,61e9f3aeb937134a3c4bfe3d
11012412.0,31.14645,-81.49792,61e9f3aeb937134a3c4bfe3d
11056516.0,31.14648,-81.49789,61e9f3aeb937134a3c4bfe3d
11057240.0,31.14648,-81.49789,61e9f3aeb937134a3c4bfe3d
11058496.0,31.14647,-81.49789,61e9f3aeb937134a3c4bfe3d
11059396.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11061374.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11062272.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11063534.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11064614.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11066052.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11066599.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11068571.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11069834.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11070915.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11071275.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11086758.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11093596.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11094497.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11117771.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11119080.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11120292.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11121510.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11122769.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11123652.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11124899.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11126135.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
11127317.0,31.41327476501465,-81.32538604736328,61e9f3aeb937134a3c4bfe3d
