ID,latitude_predicted,longitude_predicted
0,31.41327476501465,-81.32538604736328
1,14.670681953430176,120.47435760498048
2,38.51173400878906,10.046205520629885
3,-43.55781936645508,172.81494140625
4,48.19668197631836,-6.128010749816895
5,51.35947036743164,3.192577838897705
6,43.3560676574707,-8.545519828796387
7,51.32121276855469,3.225595235824585
8,40.85615921020508,29.354936599731445
9,38.46712875366211,15.90882396697998
10,39.213653564453125,-12.28105926513672
11,44.50779342651367,-5.546767234802246
12,54.37989807128906,18.658843994140625
13,51.28078842163086,4.222255229949951
14,40.63163375854492,-74.07051086425781
15,59.73152160644531,10.23711109161377
16,-27.390771865844727,153.14178466796875
17,53.56961441040039,8.592170715332031
18,51.79679489135742,3.2939441204071045
19,52.38603973388672,4.8710479736328125
20,53.57960510253906,-0.095558725297451
21,51.272945404052734,4.205818176269531
22,1.1944535970687866,103.65673065185548
23,47.37981796264648,-122.48540496826172
24,50.90929412841797,-1.5080169439315796
25,51.30915832519531,3.225595235824585
26,24.910268783569336,-110.08151245117188
27,40.85205841064453,14.321585655212402
28,53.94192886352539,10.86494255065918
29,28.11795997619629,-15.429150581359863
30,34.60962677001953,135.95419311523438
31,54.39786911010742,18.665895462036133
32,51.272945404052734,4.206080913543701
33,37.73541641235352,17.813634872436523
34,53.94245910644531,10.862957000732422
35,56.14931869506836,10.27953815460205
36,53.57522964477539,8.564793586730957
37,6.038835048675537,116.16255950927734
38,53.58404922485352,8.553646087646484
39,53.58656311035156,-0.0512867793440818
40,43.36547088623047,5.329893112182617
41,18.437435150146484,-73.01750183105469
42,54.7765998840332,-0.4372535347938537
43,43.617942810058594,10.305718421936035
44,10.706887245178224,106.78520965576172
45,47.268310546875,-122.41105651855467
46,-27.39838218688965,153.14178466796875
47,29.849096298217773,-93.94921875
48,53.53385543823242,9.983460426330566
49,51.30732727050781,3.2331912517547607
50,37.16167449951172,15.955936431884766
51,51.30732727050781,3.236968278884888
52,36.68720626831055,-4.373288631439209
53,50.64501953125,-1.016162633895874
54,47.58222961425781,-122.52169036865234
55,-32.03211975097656,115.75505065917967
56,-43.18931579589844,173.4205322265625
57,58.00627899169922,11.696534156799316
58,39.44843292236328,-0.3028176128864288
59,40.72093963623047,29.39663314819336
60,37.49680709838867,23.719173431396484
61,53.5786361694336,8.556090354919434
62,42.18746948242188,-8.774077415466309
63,53.82456588745117,7.982978820800781
64,-32.0549430847168,115.69070434570312
65,53.58149337768555,8.542182922363281
66,39.417213439941406,-0.2934916317462921
67,54.648414611816406,12.414459228515623
68,50.997676849365234,1.3572750091552734
69,31.613645553588867,-12.122980117797852
70,51.32143783569336,3.212952852249145
71,51.32143783569336,3.212952852249145
72,54.10389709472656,7.363669395446777
73,41.541133880615234,12.448079109191896
74,53.664642333984375,6.182090759277344
75,53.3414306640625,7.182704448699951
76,52.00973510742188,2.233384132385254
77,-35.530704498291016,170.79910278320312
78,36.75901794433594,-122.7280731201172
79,38.34203338623047,14.156436920166016
