ID,latitude,longitude
0,0.27896065,-1.6203644
1,-0.12285146,1.4516215
2,0.58216745,-0.18553083
3,-2.0382588,1.7940727
4,0.2043916,-0.44542736
5,-0.0004575476,-1.8976611
6,0.901956,-0.21368408
7,-0.8803405,1.3309027
8,0.28538314,-1.5967517
9,0.68243605,-0.41918367
10,0.93226165,-0.34797972
11,0.6533944,-0.31049162
12,0.046338953,1.5547253
13,-2.396435,0.14824323
14,-0.0801813,-1.7212025
15,-0.0627331,1.4727136
16,-3.0465128,1.128004
17,0.44013345,0.818718
18,0.86238223,-0.16380759
19,-0.60889584,-0.40754583
20,-1.9783089,1.8007158
21,-3.0094094,1.3311626
22,-0.49872467,0.025701007
23,-0.14948605,1.8378261
24,0.031433493,-0.31878027
25,-2.783592,-1.374096
26,-0.20467642,0.2578756
27,-0.4745353,-1.6072584
28,0.7399033,-0.38390714
29,0.44508123,-0.42766958
30,0.374142,-1.596389
31,-1.8064325,1.6683674
32,0.5138607,0.5744179
33,0.2169913,1.2388989
34,-2.2166085,-1.0315884
35,-0.80329216,-1.9405502
36,-0.2032081,-1.8449011
37,-0.4426457,-2.142409
38,-0.7374636,-1.5685015
39,-2.7801533,0.13079819
40,-1.5478973,0.5628555
41,1.2166669,-0.15799424
42,-0.45378008,1.41994
43,-1.7117555,1.6620164
44,1.1065435,-0.13746373
45,0.04644441,0.32235116
46,-2.8429222,0.04586437
47,-0.18551758,-1.9427994
48,0.8893192,-0.29133752
49,-0.093650244,-2.0261967
50,-1.164113,1.0344057
51,-1.026579,1.1105748
52,-0.07903412,1.3340011
53,0.17888334,-1.6457713
54,-0.0052599832,-1.7053876
55,0.11086114,0.32471946
56,0.0017960668,-0.1641365
57,0.31320494,1.2460214
58,-0.5817235,-0.75098205
59,-1.0614499,1.0943538
60,-1.0069449,1.0350151
61,0.035392582,-0.3925665
62,0.26653874,-1.4003401
63,-1.1617012,-1.4828722
64,-1.5246992,1.4043689
65,0.6349018,0.54014844
66,0.8549611,-0.26741812
67,-1.6399322,0.6711399
68,0.19783694,-1.3903654
69,-0.5835746,1.0160667
70,-2.4446104,0.17668961
71,-0.5166551,-1.9331553
72,-0.17128827,-1.99836
73,0.093486324,-0.23477593
74,-0.14901927,0.22332841
75,-2.2886105,0.03489237
76,0.19284773,-1.5003189
77,-2.0693111,0.41463336
78,0.48789728,-1.5242579
79,0.2634103,1.3160465
80,0.8867063,-0.36380163
81,0.48939687,1.6441303
82,-2.3170843,0.1913013
83,-2.9313443,1.6635586
84,-2.9086442,-0.12786904
85,-1.1525137,1.0963802
86,-0.48965257,-1.9860202
87,-0.09511982,1.2206124
88,-1.281594,0.96248
89,-2.1717374,-0.20550397
90,-0.36062616,-1.6713363
91,-2.7919307,-0.03520139
92,-0.22175865,-0.43831563
93,0.5482353,0.92399246
94,-0.9951728,-0.76781464
95,-2.651178,1.5307094
96,0.50578177,-1.5462787
97,-1.0122247,1.0190443
98,-0.04822298,1.2883283
99,0.8441241,-0.3509801
100,0.2471475,-1.5655559
101,0.29311436,-1.8457634
102,-1.1814716,1.1084538
103,-0.098525494,0.46371648
104,0.9830881,-0.24094775
105,0.021636277,1.3514931
106,0.26018047,-0.12854137
107,-2.1002564,-0.3842391
108,-2.0910964,-1.333082
109,0.93365365,-0.2592073
110,-0.52342886,-0.9431653
111,0.47686028,-1.5312492
112,0.24452794,1.6816965
113,-0.71703464,-0.81595755
114,-0.22167553,-1.4730525
115,-0.56097287,-0.6821468
116,0.062357023,0.3680934
117,-0.23046926,1.3031058
118,-0.9495291,-1.877759
119,-2.689731,-1.0833857
120,-0.9174698,-1.7538878
121,-0.33481997,-1.6015669
122,0.3434129,-1.5599163
123,-0.4371663,-0.6075753
124,0.7627227,-0.37392253
125,-2.0925593,-0.18173917
126,-0.7641616,-0.7209078
127,-2.6415017,2.0246148
128,-0.68317795,-1.4456301
129,-3.0488698,-1.323266
130,-0.032008693,1.4707334
131,-0.36984769,1.2789788
132,0.78386146,-0.26915547
133,-0.7205527,0.71125215
134,-0.102134,-1.519391
135,0.8288832,-0.5734658
136,0.5913038,-1.2896565
137,0.30668667,0.0976955
138,0.047592998,-0.0100573
139,0.3863005,0.46760058
140,-1.651269,-0.44215018
141,-0.21508588,-0.5599891
142,0.75892544,-1.3744541
143,0.76262647,-1.3295351
144,-0.36585364,0.12689655
145,1.023562,-0.49835232
146,-0.05765935,1.282471
147,-1.1962147,-0.41998667
148,-0.16286775,-1.5600294
149,0.41974515,0.85926294
150,0.45328134,-1.5000275
151,0.32478216,0.64674103
152,-1.1166208,-0.5226489
153,-1.7598264,0.23058218
154,0.9925888,-0.32298595
155,0.8682237,-0.05717772
156,-2.285222,0.5366671
157,-0.78771996,0.6208929
158,-0.38348898,-0.38454401
159,-0.69223315,-0.45675662
160,0.09685555,1.0588504
161,0.22036794,-0.48734358
162,1.1658278,-0.28071174
163,0.8763945,-0.51345867
164,-1.469908,-1.4232998
165,-0.47364908,-1.3190113
166,-0.036537636,-1.6313713
167,0.64321554,-0.56540716
168,-0.63211507,0.6475153
169,0.8846004,-0.111226425
170,0.032526106,-1.344472
171,0.29959646,-1.3101969
172,-0.30346245,-1.8861946
173,-1.1031172,-1.140921
174,-0.04997466,-1.5710299
175,-0.025480807,-1.8101155
176,1.2158604,-0.19228718
177,-1.5751858,-0.3708551
178,-0.87523425,1.1223274
179,-0.684383,-0.08674379
180,-0.22168738,0.21275415
181,-0.45597413,0.58854437
182,-0.35944438,-0.6165382
183,1.1424761,-0.2740086
184,0.50696087,-0.8547053
185,-1.6284132,-0.44978848
186,0.11010131,-1.7862536
187,1.1171906,-0.4665251
188,0.8199284,-0.311745
189,0.93120426,-0.12367584
190,1.0588734,-0.3884347
191,-0.08148416,0.28065798
192,0.0751688,-1.8597924
193,0.67732024,-1.1901903
194,0.52553016,-1.3893933
195,0.44072723,-0.28972885
196,-1.0963697,1.13502
197,-0.011969581,-0.9300363
198,0.5444881,0.44685107
199,-0.09188853,0.29191962
200,0.5801383,-1.424243
201,0.5164218,-0.5894404
202,0.8033359,-1.4560395
203,0.41952378,-0.6526449
204,-0.39064696,0.15049975
205,0.8066798,-0.6040594
206,-0.82902354,0.4330232
207,1.0347126,-0.35679904
208,0.035032004,-0.16268256
209,-0.8724326,-1.0597217
210,0.55395776,0.95980924
211,-0.26207536,0.15132912
212,0.097189486,-1.5841625
213,-0.60891086,-0.97271276
214,0.22228307,-0.6067477
215,-1.076664,0.8754106
216,-0.60520726,-1.4977385
217,0.3076921,-0.41566643
218,0.5955929,0.28248984
219,1.0541687,-0.34414405
220,-0.11015135,-1.679285
221,0.5172187,-0.46717402
222,-1.5991611,-0.47388098
223,0.87408555,-0.4835852
224,-0.6708413,-0.5395096
225,-0.8422032,-0.28639308
226,0.17684609,0.56700397
227,0.8319653,-0.53776556
228,0.3718277,0.30015972
229,0.35365254,-1.2353897
230,-2.0119255,-1.5373893
231,0.68064886,-1.3113862
232,0.41694278,0.38083607
233,-1.7538261,0.8565716
234,0.7549179,-1.4416357
235,0.4774527,0.048160236
236,-1.2870231,-0.42605123
237,0.06278762,-1.8769597
238,0.12186402,0.6725705
239,0.7434709,0.10129061
240,-0.7633695,-0.7828416
241,0.35745656,-1.7568723
242,0.091227114,-0.8376761
243,0.1334855,-0.5396728
244,-1.1308186,-0.36310714
245,0.8276607,-1.4264882
246,-0.45914522,0.12202044
247,-0.37375095,-0.8044458
248,-1.2158296,0.10843523
249,0.99695355,-0.5220425
250,0.78327054,-1.2108874
251,0.2312476,-1.3248739
252,-0.09563055,-0.70168257
253,-0.78753537,0.76510155
254,-1.6030283,0.64264196
255,-0.18376023,-1.5565836
256,0.12468776,0.38441667
257,0.43129283,0.44291607
258,0.30885392,0.7879027
259,0.1488714,-1.4513259
260,0.68812734,-1.4980369
261,-0.37747896,0.25213
262,1.060652,-0.34244433
263,0.49842733,0.53561383
264,0.85465634,0.78603494
265,-1.5242779,-1.2659252
266,0.5660177,-1.2978425
267,-0.2682438,0.17902398
268,-0.005028151,-1.2258004
269,0.65924543,-0.14550611
270,-0.8862089,-1.5011938
271,-0.17779824,0.31192648
272,-0.07067407,-1.029258
273,-0.41684783,-0.8778372
274,0.01130341,-0.2995862
275,0.25500473,-0.68897444
276,0.647537,-0.17748879
277,0.47568506,0.4365479
278,1.1884527,-0.35022986
279,1.1923497,-0.5583875
280,0.85444957,-1.4815722
281,0.30244684,0.42004868
282,0.85530454,-1.3794912
283,1.1239271,-0.5418893
284,-0.65780485,-0.90184295
285,0.021696068,-1.7527523
286,0.7512063,0.29138458
287,0.7668911,-1.5421715
288,0.54022264,-0.06951924
289,-0.5443248,-0.98968923
290,-1.1686242,-0.2984163
291,0.9815046,-0.51195574
292,0.18246597,-0.7288066
293,-0.31810063,-0.16816229
294,-1.564451,-0.03454322
295,-0.44598338,-0.4464388
296,0.4233747,-0.6552911
297,0.42498058,0.5169776
298,0.3798496,-1.7341813
299,0.4438795,-1.4787804
300,0.47224635,-0.68816155
301,0.9081359,-0.68682677
302,-0.17748252,-0.12790248
303,0.88964015,-1.497693
304,1.0753322,-0.4081607
305,-0.6204343,-1.3181217
306,0.11600612,-1.9046453
307,0.27130032,-1.3962605
308,0.38609913,-1.6715378
309,0.15664628,-1.8168441
310,-0.91824794,-0.9070315
311,-0.26164246,-0.4262915
312,-0.07764722,-0.614812
313,-0.008553103,-0.22507396
314,0.400859,-0.3134735
315,1.216567,-0.5074331
316,0.86300385,-0.81269085
317,0.4144612,-0.22691959
318,0.8726167,-1.20294
319,-0.91968715,-0.9876859
320,0.4475329,-1.754653
321,1.0763123,-0.62308615
322,1.0509112,-0.4566374
323,0.21546239,-1.8194643
324,0.27743778,-0.41051582
325,0.80817,-1.2996411
326,1.2005942,-0.43074134
327,0.59202045,-0.6146251
328,1.0529494,-0.4915956
329,0.9415917,-1.4818288
330,0.7703379,-0.04762363
331,-0.0801546,-0.61742824
332,0.31084636,-1.1928577
333,1.1706674,-0.7988185
334,-0.10380976,-1.5849789
335,0.15478058,-0.46200898
336,-0.0033471063,-0.5424632
337,0.41015536,-0.7700743
338,0.88819766,-0.82916164
339,-0.66592395,0.37429842
340,1.1139686,-0.5462077
341,0.44876826,-1.1183114
342,-0.464841,-0.000373099
343,1.2518485,-0.81900734
344,0.8825807,-1.3699932
345,0.37326282,-0.593697
346,0.69098014,-0.46831998
347,-0.33437192,-0.020586263
348,1.0048344,-1.45713
349,-0.64722127,0.43536815
350,0.5098189,-1.5512664
351,0.6451445,-0.6245191
352,0.89921916,0.35194355
353,0.8989203,-0.5699352
354,-0.8028688,-1.690456
355,0.32532567,-0.14102368
356,-0.9809163,-0.94688785
357,-0.03360298,-0.51276094
358,-0.666972,-0.8955048
359,0.7590716,0.19736508
360,0.0871612,-0.4921128
361,-0.9712723,-0.034260336
362,1.1130121,-0.5805442
363,1.0879598,-1.4592853
364,0.6043246,-0.2635668
365,0.9890246,-1.5198592
366,0.9211671,-1.4303883
367,1.2080154,-0.5047794
368,0.3741675,-1.3444378
369,0.9834252,-1.3837234
370,-0.83914846,-1.5880889
371,0.8903086,-1.2774485
372,0.3569348,-0.36811742
373,-0.3930626,-1.7117376
374,1.1101742,-0.5770179
375,-1.0064142,-0.8117312
376,0.7787832,-0.41351694
377,-0.26291397,-0.8955386
378,0.7261411,0.61999726
379,-0.68204373,-0.9121069
380,0.516435,-1.8755879
381,0.8402813,-0.6500413
382,0.49987042,0.30445072
383,0.7205192,-0.8114603
384,-0.23686263,-1.2079306
385,0.7061503,-1.7259232
386,0.3989669,-1.1634797
387,-0.25129098,-1.4988902
388,0.342138,-0.14818443
389,-0.3731578,-0.8432269
390,-0.7438487,-0.8059002
391,-1.1485288,-0.022322036
392,0.09445846,-1.6728936
393,0.505223,-1.504064
394,0.26166645,-0.86249673
395,0.94196206,-0.779876
396,0.5662932,-0.34883663
397,-0.470079,-0.69879085
398,0.89340615,-1.3272362
399,0.92046946,-0.76731426
400,0.32350093,-1.6011945
401,0.60957545,-0.28229693
402,0.5544539,-0.04243121
403,-1.1801734,-1.6699245
404,-1.0653063,0.18107006
405,0.6156277,0.36973146
406,0.5051697,-1.4595557
407,0.9684867,-1.4362942
408,0.9837921,-0.8094923
409,0.7110328,-0.32420078
410,0.299816,-1.3569456
411,-0.30066222,-0.42277324
412,0.3113565,-0.5470548
413,0.37757784,-0.70536214
414,0.35330865,-0.9325363
415,0.72262704,-0.13455394
416,0.39894578,-0.8804284
417,-0.07125865,-0.9722589
418,1.2085288,-0.6942832
419,1.19168,-0.611803
420,-0.3520364,-0.28539348
421,1.1315384,-0.8280498
422,1.0889034,-1.091493
423,1.200814,-0.84573936
424,0.70617473,-0.79037553
425,0.9889867,-1.3916839
426,1.0163207,-1.4823805
427,0.091629416,-1.6044776
428,0.8282123,-0.8475342
429,1.1477754,-1.4837478
430,-0.66076255,-1.017328
431,0.99158937,-0.41526842
432,0.68194574,-1.3696905
433,1.2692368,-1.00381
434,0.4772951,-0.24705505
435,0.5835794,-0.8486458
436,0.62624943,-0.8349748
437,-0.3240927,-0.102504835
438,1.3475726,-1.0887406
439,0.56534797,-1.1072648
440,-0.40446407,-1.1503247
441,0.8919708,-1.7722036
442,0.7154622,-0.5552483
443,-0.33808374,-1.1345592
444,-0.204269,0.04707659
445,0.38089374,-1.4658297
446,1.0114341,-0.10561341
447,1.0142288,-1.5607104
448,0.90322053,-0.57561433
449,-0.2704434,-1.2424208
450,-1.4544079,0.8237227
451,-0.8077636,-0.57790273
452,1.0982535,-0.86772364
453,1.2239246,-0.49915233
454,0.75402546,-1.4714627
455,1.2138298,-0.9230214
456,-1.0099903,-0.48522702
457,0.05123003,-0.5890383
458,0.55713165,-0.9193518
459,-0.43111694,-0.4598163
460,0.6385797,-0.80367583
461,0.80264413,-0.06459057
462,0.103410095,-0.44665018
463,1.2116125,-0.8504878
464,-0.4045083,-1.6587236
465,0.7473778,-1.8366275
466,1.3465362,-0.7809079
467,1.0523407,-0.85811365
468,1.1602345,-0.8762009
469,-0.039832305,-1.8395859
470,0.18662944,-0.5650282
471,0.23891762,-1.3563362
472,1.0222902,-1.5008929
473,-0.321899,-1.4928768
474,0.06642787,-1.028962
475,0.39501357,-1.9234197
476,0.3712972,-1.7661785
477,-0.5523267,-1.2567348
478,0.80364245,-1.6712147
479,0.14916036,-1.5742505
480,0.2736038,-0.9225891
481,0.9500237,-0.8216657
482,0.9310786,-1.5802033
483,0.79247403,-0.8799675
484,-0.017755821,-0.47347084
485,0.3373587,-0.63150334
486,1.2905748,-0.7221596
487,0.9768855,-1.6797929
488,1.2909462,-0.8166642
489,0.26763803,-1.7921416
490,0.43538702,-0.90294164
491,1.1158347,-1.3152646
492,0.75674766,-1.696002
493,1.0642717,-1.3295498
494,-0.37575048,-1.173189
495,-0.55718994,-1.3022757
496,0.72543526,-0.84136975
497,1.0837774,-1.4374658
498,1.0536807,-1.382763
499,-0.10883303,-1.1260208
500,1.0782864,-0.7470045
501,1.0186541,-0.9694947
502,0.78960204,-0.7931736
503,0.6312005,-0.5758105
504,-0.7683728,-0.78736305
505,1.0501363,-0.95516586
506,1.0751731,-1.399298
507,1.0742161,-1.4455746
508,0.8114186,-1.5549726
509,0.65769786,-1.579735
510,-0.5585028,-0.34668276
511,0.8913662,-0.7225679
512,0.9107287,-0.6637154
513,0.762201,-0.35402742
514,-0.68125325,-1.7898281
515,1.1473317,-0.74995
516,0.80791974,-1.5383468
517,1.2970095,-0.75662786
